artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Patrick Caulfield,1978,still life,1280.0,1536.0,103222.0,wikiart,Pop Art,Big Sausage ,FALSE,40606.jpg
Patrick Caulfield,1978,still life,640.0,511.0,146657.0,wikiart,Pop Art,Still Life: Autumn Fashion,FALSE,24837.jpg
Patrick Procktor,1985.0,landscape,500.0,397.0,140580.0,wikiart,Expressionism,"Cataract, Aswan",FALSE,42026.jpg
Patrick Procktor,1964.0,figurative,515.0,685.0,57020.0,wikiart,Expressionism,Beneath the Surface,FALSE,11993.jpg
Patrick Procktor,,flower painting,414.0,570.0,163021.0,wikiart,Expressionism,Lillies,FALSE,65821.jpg
Patrick Procktor,1987.0,portrait,639.0,944.0,115956.0,wikiart,Pop Art,HRH Prince Charles (b.1948),FALSE,28483.jpg
Patrick Procktor,1980.0,genre painting,500.0,400.0,79393.0,wikiart,Pop Art,Hangchow,FALSE,9362.jpg
Patrick Procktor,1983.0,portrait,458.0,685.0,46536.0,wikiart,Pop Art,"Edward Jones, Chief Clerk DOE, Belize",FALSE,39447.jpg
Patrick Procktor,1979.0,genre painting,358.0,480.0,68352.0,wikiart,Pop Art,John in Wales,FALSE,99528.jpg
Patrick Procktor,1968.0,literary painting,431.0,570.0,158739.0,wikiart,Pop Art,Mathilde Verlaine in Bed,FALSE,49221.jpg
Paul Feeley,1965.0,abstract,479.0,481.0,40434.0,wikiart,Color Field Painting,Gomelza,FALSE,44466.jpg
Paul Feeley,1962.0,abstract,570.0,570.0,145263.0,wikiart,Color Field Painting,Untitled,FALSE,91031.jpg
Paul Feeley,1964.0,abstract,1088.0,1400.0,89095.0,wikiart,Color Field Painting,Alruccabah,FALSE,23499.jpg
Paul Feeley,1964.0,abstract,570.0,570.0,59548.0,wikiart,Color Field Painting,Untitled,FALSE,4638.jpg
Paul Feeley,1932.0,portrait,400.0,529.0,25658.0,wikiart,Realism,Portrait of Samuel L. M. Barlow,FALSE,53038.jpg
Paul Feeley,1963.0,abstract,463.0,600.0,14233.0,wikiart,Color Field Painting,Rouso,FALSE,94296.jpg
Paul Feeley,1962.0,abstract,856.0,1024.0,24642.0,wikiart,Color Field Painting,Sybaris,FALSE,69761.jpg
Paul Feeley,1964.0,abstract,434.0,570.0,53138.0,wikiart,Color Field Painting,Arpa,FALSE,65499.jpg
Paul Gauguin,1885,landscape,925.0,1123.0,328381.0,wikiart,Impressionism,"By the Stream, Autumn",FALSE,30387.jpg
Paul Gauguin,c.1889,portrait,1120.0,860.0,156965.0,wikiart,Cloisonnism,Portrait of two children (Paul and Jean Schuffneker),FALSE,68307.jpg
Paul Gauguin,1886,cityscape,868.0,1126.0,253976.0,wikiart,Post-Impressionism,Suburb under snow,FALSE,35917.jpg
Paul Gauguin,1885,landscape,757.0,1126.0,277193.0,wikiart,Impressionism,Winter's end,FALSE,82746.jpg
Paul Gauguin,1890,genre painting,1054.0,879.0,374743.0,wikiart,Post-Impressionism,Kelp gatherers,FALSE,65114.jpg
Paul Gauguin,1888,genre painting,973.0,772.0,200244.0,wikiart,Post-Impressionism,In the Heat (The Pigs),FALSE,93273.jpg
Paul Gauguin,1875,genre painting,1130.0,802.0,162379.0,wikiart,Impressionism,Mette asleep on a sofa,FALSE,6769.jpg
Paul Gauguin,1894,genre painting,636.0,482.0,26286.0,wikipedia,Post-Impressionism,Siesta,FALSE,73991.jpg
Paul Kane,,genre painting,600.0,362.0,48939.0,wikiart,Romanticism,Medicine Mask Dance,FALSE,58110.jpg
Paul Kane,1852,portrait,940.0,1124.0,990392.0,wikiart,Romanticism,Flat Head Woman and Child ,FALSE,12727.jpg
Paul Kane,1847,sketch and study,408.0,600.0,37267.0,wikipedia,Romanticism,Flathead Woman ,FALSE,17010.jpg
Paul Kane,1846,portrait,940.0,1185.0,1303509.0,wikiart,Romanticism,Kee-akee-ka-saa-ka-wow,FALSE,93373.jpg
Paul Kane,,genre painting,600.0,370.0,48796.0,wikiart,Romanticism,Clallum Women weaving up an blanket,FALSE,18519.jpg
Paul Kane,1856,portrait,940.0,779.0,822463.0,wikiart,Romanticism,"The Constant Sky, Saulteaux ",FALSE,27436.jpg
Paul Kane,1845,sketch and study,510.0,318.0,32278.0,wikipedia,Romanticism,Lake Huron ,FALSE,64730.jpg
Paul Kane,1845,portrait,500.0,643.0,22839.0,wikiart,Romanticism,George Gurnett ,FALSE,13455.jpg
Paul Thek,1984,,1159.0,900.0,431137.0,wikiart,Pop Art,Untitled (z-ing),FALSE,46864.jpg
Paul Thek,1984,,1158.0,900.0,353647.0,wikiart,Pop Art,Untitled (Lips with Turquoise),FALSE,75151.jpg
Paul Thek,1973,,1000.0,873.0,201720.0,wikiart,Conceptual Art,Untitled (Globe),FALSE,65092.jpg
Paul Thek,1986,cityscape,690.0,900.0,250925.0,wikiart,Pop Art,Untitled (cityscape),FALSE,17025.jpg
Paul Wonner,1969.0,flower painting,500.0,388.0,64407.0,wikiart,Neo-Expressionism,Zinnias,FALSE,22998.jpg
Paul Wonner,1964.0,portrait,400.0,536.0,94231.0,wikiart,Neo-Expressionism,Model Drinking Coffee,FALSE,35166.jpg
Paul Wonner,1961.0,nude painting (nu),750.0,494.0,116749.0,wikiart,Neo-Expressionism,Untitled (Nude),FALSE,13087.jpg
Paul Wonner,1971.0,still life,411.0,570.0,94619.0,wikiart,Pop Art,Untitled,FALSE,21625.jpg
Paul Wonner,1959.0,still life,526.0,570.0,127975.0,wikiart,Neo-Expressionism,Still Life with Cup,FALSE,60173.jpg
Paul Wonner,2001.0,self-portrait,549.0,570.0,244887.0,wikiart,Neo-Expressionism,Self-Portrait Painting,FALSE,71776.jpg
Paul Wonner,1966.0,,570.0,566.0,239243.0,wikiart,Neo-Expressionism,Salome Dancing,FALSE,4495.jpg
Paul Wonner,1968.0,figurative,450.0,376.0,105363.0,wikiart,Neo-Expressionism,"Lake, Nude, Black Hill",FALSE,99545.jpg
Paul Wunderlich,1970.0,figurative,500.0,660.0,25255.0,wikiart,Surrealism,Chasing Girls,FALSE,51675.jpg
Paul Wunderlich,1969.0,nude painting (nu),500.0,648.0,64728.0,wikiart,Fantastic Realism,Zebrabluse,FALSE,88277.jpg
Paul Wunderlich,1967.0,figurative,403.0,600.0,51020.0,wikiart,Fantastic Realism,La Pêcheresse,FALSE,92069.jpg
Paul Wunderlich,1992.0,portrait,500.0,384.0,100099.0,wikiart,Fantastic Realism,Zwischen zwei Altern,FALSE,72124.jpg
Paul Wunderlich,1985.0,portrait,394.0,480.0,103197.0,wikiart,Fantastic Realism,Woman With Mask,FALSE,19347.jpg
Paul Wunderlich,,portrait,360.0,451.0,20672.0,wikiart,Fantastic Realism,After Fountaine Bleu,FALSE,43587.jpg
Pauline Boty,1963.0,portrait,1536.0,1204.0,133990.0,wikiart,Pop Art,The Only Blonde in the World,FALSE,54461.jpg
Pauline Boty,1962.0,portrait,1000.0,1027.0,205172.0,wikiart,Pop Art,Colour Her Gone,FALSE,63063.jpg
Pauline Boty,1963.0,figurative,442.0,625.0,90827.0,wikiart,Pop Art,5-4-3-2-1,FALSE,43398.jpg
Pauline Boty,1963.0,figurative,500.0,391.0,41681.0,wikiart,Pop Art,My Colouring Book,FALSE,35619.jpg
Pavel Fedotov,1847,portrait,556.0,691.0,20920.0,wikiart,Realism,Portrait of N. P. Zhdanovich as a Child,FALSE,88566.jpg
Pavel Fedotov,1847,portrait,577.0,694.0,23744.0,wikiart,Realism,Portrait of M. P. Zhdanovich,FALSE,68693.jpg
Pavel Fedotov,1849,portrait,615.0,732.0,30579.0,wikiart,Realism,Portrait of Nadezhda P. Zhdanovich at the Piano,FALSE,43277.jpg
Pavel Fedotov,1851,genre painting,574.0,699.0,20023.0,wikiart,Realism,Officer and His Orderly,FALSE,53061.jpg
Pavel Fedotov,1851,portrait,542.0,753.0,23227.0,wikiart,Realism,Portrait of Olga Ivanovna and Fedor Ivanov,FALSE,5327.jpg
Pavel Fedotov,c.1851,genre painting,743.0,576.0,28370.0,wikiart,Realism,"Wintry Street on Vasilievsky Island, St. Petersburg",FALSE,19358.jpg
Pavel Fedotov,1849,portrait,579.0,747.0,35445.0,wikiart,Realism,S. D. Shishmarev on  Board the Ship,FALSE,40878.jpg
Pavel Fedotov,1846,portrait,548.0,694.0,33943.0,wikiart,Realism,Portrait of Lieutenant Lvov,FALSE,71646.jpg
Pavel Filonov,1913,allegorical painting,572.0,463.0,51095.0,wikiart,Analytical Realism,Feast of Kings,FALSE,87288.jpg
Pavel Filonov,,portrait,418.0,610.0,28628.0,wikiart,Realism,A French Worker,FALSE,80013.jpg
Pavel Filonov,1913,genre painting,800.0,543.0,113143.0,wikiart,Analytical Realism,Bourgeois in a Carriage,FALSE,89618.jpg
Pavel Filonov,c.1935,portrait,584.0,650.0,115254.0,wikiart,Analytical Realism,Head,FALSE,81255.jpg
Pavel Filonov,1907,landscape,647.0,426.0,50063.0,wikiart,Realism,Landscape. Wind,FALSE,62175.jpg
Pavel Filonov,1926,allegorical painting,700.0,416.0,107863.0,wikiart,Analytical Realism,Colonial Policy,FALSE,13148.jpg
Pavel Filonov,1921,allegorical painting,600.0,682.0,111662.0,wikiart,Analytical Realism,October. Landscape. Formula,FALSE,89921.jpg
Pavel Filonov,1913,genre painting,568.0,502.0,47776.0,wikiart,Analytical Realism,The Hog,FALSE,26405.jpg
Pericles Pantazis ,1878.0,landscape,500.0,358.0,99007.0,wikiart,Impressionism,Village sous la neige (Vallée de la Meuse) ,FALSE,93206.jpg
Pericles Pantazis ,1877.0,still life,725.0,956.0,160606.0,wikiart,Realism,Still life with flowers,FALSE,84875.jpg
Pericles Pantazis ,,landscape,640.0,528.0,47844.0,wikiart,Impressionism,"On The Beach, Ostend",FALSE,92230.jpg
Pericles Pantazis ,,genre painting,2576.0,3306.0,1768655.0,wikiart,Impressionism,Child with crown,FALSE,36439.jpg
Pericles Pantazis ,,portrait,500.0,500.0,28937.0,wikiart,Impressionism,Young girl knitting,FALSE,100804.jpg
Pericles Pantazis ,,still life,732.0,924.0,173388.0,wikiart,Realism,Still life with game,FALSE,33462.jpg
Pericles Pantazis ,,genre painting,341.0,480.0,46203.0,wikiart,Impressionism,L'enfant a la toupie,FALSE,50041.jpg
Pericles Pantazis ,1880.0,still life,725.0,482.0,114719.0,wikiart,Impressionism,Still life with quinces,FALSE,77307.jpg
Perle Fine,1958,abstract,640.0,479.0,236195.0,wikiart,Abstract Expressionism,Surfscape #3,FALSE,4841.jpg
Perle Fine,1977,abstract,447.0,450.0,17625.0,wikiart,Minimalism,Accordment Series #17,FALSE,59743.jpg
Perle Fine,1973,abstract,648.0,481.0,77154.0,wikiart,Minimalism,Soft Neon,FALSE,93064.jpg
Perle Fine,1949,abstract,600.0,323.0,44483.0,wikiart,Abstract Expressionism,Pure Myth,FALSE,63395.jpg
Perle Fine,1952,abstract,648.0,493.0,91001.0,wikiart,Abstract Expressionism,Black on Yellow,FALSE,2642.jpg
Perle Fine,1950,abstract,559.0,400.0,234237.0,wikiart,Abstract Expressionism,"Untitled (Brown, Red, Green, White)",FALSE,30105.jpg
Perle Fine,1963,abstract,543.0,648.0,48024.0,wikiart,Color Field Painting,"""Cool"" Series No. 1 (Red over White)",FALSE,11660.jpg
Perle Fine,1963,abstract,527.0,648.0,49484.0,wikiart,Color Field Painting,"""Cool"" Series No. 80 (Impatient Spring)",FALSE,44788.jpg
Petrus Christus,1446,portrait,737.0,1006.0,134662.0,wikiart,Northern Renaissance,Edward Grimston ,FALSE,24669.jpg
Petrus Christus,c.1455,religious painting,1059.0,770.0,119569.0,wikiart,Northern Renaissance,The Lamentation,FALSE,59146.jpg
Petrus Christus,1460,religious painting,1916.0,2592.0,1974921.0,wikiart,Northern Renaissance,The Virgin and Child in a gothic interior,FALSE,34805.jpg
Petrus Christus,c.1450,religious painting,800.0,1142.0,176246.0,wikiart,Northern Renaissance,Madonna and Child,FALSE,3762.jpg
Petrus Christus,c.1455,portrait,1256.0,2407.0,272790.0,wikiart,Northern Renaissance,Kneeling female donor,FALSE,183.jpg
Petrus Christus,c.1465,portrait,1908.0,2408.0,2711252.0,wikiart,Northern Renaissance,Portrait of a man,FALSE,51256.jpg
Petrus Christus,,religious painting,3044.0,1549.0,3421961.0,wikiart,Northern Renaissance,The Lamentation over the Dead Christ ,FALSE,12707.jpg
Petrus Christus,1460,religious painting,520.0,749.0,112554.0,wikiart,Northern Renaissance,Madonna with the Child,FALSE,22924.jpg
Philip Wilson Steer,c.1889,genre painting,512.0,425.0,37899.0,wikiart,Impressionism,Southwold,FALSE,89181.jpg
Philip Wilson Steer,,portrait,406.0,480.0,176839.0,wikiart,Impressionism,Seated Lady,FALSE,25455.jpg
Philip Wilson Steer,,genre painting,975.0,1383.0,220534.0,wikiart,Impressionism,Young Woman at the Beach,FALSE,58166.jpg
Philip Wilson Steer,1898,genre painting,450.0,361.0,29437.0,wikiart,Impressionism,Ludlow Walks,FALSE,58765.jpg
Philip Wilson Steer,,portrait,730.0,542.0,56251.0,wikiart,Impressionism,Mrs Cyprian Williams and Her Two Little Girls,FALSE,26611.jpg
Philip Wilson Steer,1890,genre painting,512.0,512.0,84275.0,wikiart,Impressionism,The Sprigged Frock,FALSE,76407.jpg
Philip Wilson Steer,1901,genre painting,1030.0,747.0,239715.0,wikiart,Impressionism,Hydrangeas,FALSE,23322.jpg
Philip Wilson Steer,,genre painting,1000.0,1038.0,83392.0,wikiart,Impressionism,Girl at the Beach,FALSE,66200.jpg
Philip de Laszlo,1892.0,genre painting,800.0,478.0,77335.0,wikiart,Impressionism,In the brewery in Munich,FALSE,43789.jpg
Philip de Laszlo,1894.0,portrait,492.0,600.0,23184.0,wikipedia,Realism,Portrait of Ignaz Wechselmann,FALSE,10122.jpg
Philip de Laszlo,1917.0,portrait,470.0,600.0,56416.0,wikipedia,Impressionism,The Son of the Artist,FALSE,56216.jpg
Philip de Laszlo,1906.0,portrait,350.0,498.0,46832.0,wikiart,Impressionism,Crown Princess Cecilie of Prussia,FALSE,97776.jpg
Philip de Laszlo,1936.0,portrait,357.0,599.0,38517.0,wikipedia,Impressionism,Queen Marie of Romania,FALSE,49304.jpg
Philip de Laszlo,1911.0,self-portrait,441.0,500.0,52745.0,wikiart,Impressionism,Self-Portrait,FALSE,97447.jpg
Philip de Laszlo,1924.0,portrait,438.0,599.0,71298.0,wikiart,Impressionism,"Edwina Mountbatten, Countess Mountbatten of Burma",FALSE,59950.jpg
Philip de Laszlo,1923.0,portrait,408.0,600.0,51479.0,wikiart,Impressionism,"John Loader Maffey, 1st Baron Rugby",FALSE,62798.jpg
Pierre Bonnard,1930,still life,764.0,480.0,39476.0,wikiart,Post-Impressionism,Pots,FALSE,2880.jpg
Pierre Bonnard,1943,landscape,719.0,561.0,48722.0,wikiart,Post-Impressionism,Landscape of Cote d Azur,FALSE,72169.jpg
Pierre Bonnard,1935,interior,2188.0,2237.0,894181.0,wikiart,Intimism,The workshop with Mimosa,FALSE,100359.jpg
Pierre Bonnard,1905,landscape,901.0,671.0,135338.0,wikiart,Post-Impressionism,Going Rowing,FALSE,3237.jpg
Pierre Bonnard,1920,genre painting,2240.0,1717.0,1042081.0,wikiart,Post-Impressionism,Earthly Paradise,FALSE,51721.jpg
Pierre Bonnard,c.1906,cityscape,884.0,767.0,721189.0,wikiart,Post-Impressionism,Eiffel Tower and The Seine,FALSE,91257.jpg
Pierre Bonnard,1930,still life,2018.0,898.0,281290.0,wikiart,Intimism,Still life with flowers or the Venus of Cyrene,FALSE,14196.jpg
Pierre Bonnard,1909,genre painting,1936.0,1563.0,443783.0,wikiart,Post-Impressionism,Early Spring (Little Fauns),FALSE,81942.jpg
Pierre Roy,1927.0,still life,352.0,512.0,132007.0,wikiart,Surrealism,Le grand bateau,FALSE,56301.jpg
Pierre Roy,,still life,446.0,570.0,149567.0,wikiart,Surrealism,La naissance de Vénus,FALSE,94803.jpg
Pierre Roy,,still life,394.0,570.0,116377.0,wikiart,Surrealism,Andromède prisonnière,FALSE,15648.jpg
Pierre Roy,1924.0,still life,624.0,489.0,54575.0,wikiart,Surrealism,Still Life with Bottles and Breton Bonnets ,FALSE,33839.jpg
Pierre Roy,,still life,305.0,512.0,141518.0,wikiart,Surrealism,La Fortune au repos,FALSE,76263.jpg
Pierre Roy,1942.0,still life,442.0,570.0,206896.0,wikiart,Magic Realism,California Poppy No. 11,FALSE,21057.jpg
Pierre Roy,,interior,399.0,570.0,121068.0,wikiart,Magic Realism,Intérieur (Entrée d'un appartement Parisien),FALSE,90266.jpg
Pierre Roy,,sketch and study,570.0,414.0,182668.0,wikiart,Magic Realism,La préparation du canon,FALSE,87443.jpg
Pieter Aertsen,1551.0,still life,1280.0,894.0,521878.0,wikiart,Northern Renaissance,Butcher's Stall with the Flight into Egypt,FALSE,1219.jpg
Pieter Aertsen,1550.0,genre painting,1368.0,640.0,193236.0,wikiart,Northern Renaissance,Market Scene,FALSE,100468.jpg
Pieter Aertsen,1559.0,genre painting,495.0,1024.0,174672.0,wikiart,Northern Renaissance,The Cook,FALSE,94562.jpg
Pieter Aertsen,1575.0,genre painting,800.0,580.0,165753.0,wikiart,Northern Renaissance,Apostles Peter and John,FALSE,93324.jpg
Pieter Aertsen,1575.0,genre painting,640.0,502.0,307899.0,wikiart,Northern Renaissance,Deeds of Christian Charity,FALSE,20933.jpg
Pieter Aertsen,1565.0,portrait,482.0,650.0,281620.0,wikiart,Northern Renaissance,Portrait of Simon Marten Dircsz,FALSE,22573.jpg
Pietro Lazzari,1953.0,genre painting,550.0,393.0,37021.0,wikiart,Expressionism,Black Tie Party,FALSE,20911.jpg
Pietro Lazzari,,sketch and study,550.0,694.0,98138.0,wikiart,Expressionism,Female Nude Study,FALSE,38576.jpg
Pietro Lazzari,1970.0,,408.0,614.0,64445.0,wikiart,Expressionism,Adam and Eve (5),FALSE,101590.jpg
Pietro Lazzari,,portrait,550.0,717.0,74858.0,wikiart,Expressionism,An elderly woman,FALSE,60066.jpg
Pietro Lazzari,1950.0,animal painting,384.0,523.0,78863.0,wikiart,Expressionism,Circus Rider,FALSE,61728.jpg
Pietro Lazzari,1970.0,,406.0,638.0,42899.0,wikiart,Expressionism,Adam and Eve (1),FALSE,3199.jpg
Pietro Lazzari,1970.0,,420.0,610.0,43116.0,wikiart,Expressionism,Adam and Eve (2),FALSE,24554.jpg
Pietro Lazzari,1970.0,,412.0,626.0,32149.0,wikiart,Expressionism,Adam and Eve (7),FALSE,2114.jpg
Pietro Longhi,,portrait,2536.0,3466.0,378547.0,wikiart,Rococo,Portrait of Francesco Guardi ,FALSE,24475.jpg
Pietro Longhi,,genre painting,2536.0,3306.0,466555.0,wikiart,Rococo,A Shepherd girl with a basket,FALSE,41192.jpg
Pietro Longhi,,genre painting,2536.0,3157.0,440239.0,wikiart,Rococo,Preparing the Polenta ,FALSE,72258.jpg
Pietro Longhi,,genre painting,2536.0,3212.0,582593.0,wikiart,Rococo,In The Vegetable Garden At The River Mouth,FALSE,22524.jpg
Pietro Longhi,1770.0,genre painting,2536.0,3232.0,461934.0,wikiart,Rococo,The Awakening for hunting,FALSE,18267.jpg
Pietro Longhi,1774.0,portrait,2024.0,3275.0,473154.0,wikiart,Rococo,Portrait of Bishop Benedetto Ganassoni,FALSE,78064.jpg
Pietro Longhi,,genre painting,1000.0,772.0,169248.0,wikiart,Rococo,The Tooth Extractor,FALSE,94782.jpg
Pietro Longhi,,genre painting,808.0,1000.0,249240.0,wikiart,Rococo,The Venetian Ladys Morning,FALSE,50485.jpg
Pietro da Cortona,1637,religious painting,600.0,750.0,268618.0,wikiart,Baroque,Return of Hagar,FALSE,40859.jpg
Pietro da Cortona,1644,quadratura,900.0,1250.0,221983.0,wikiart,Baroque,Ceiling Fresco with Medici Coat of Arms,FALSE,17789.jpg
Pietro da Cortona,c.1634,mythological painting,1020.0,966.0,147225.0,wikiart,Baroque,Romulus and Remus Given Shelter by Faustulus,FALSE,78046.jpg
Pietro da Cortona,1635,religious painting,1100.0,1207.0,201045.0,wikiart,Baroque,The Alliance of Jacob and Laban,FALSE,64161.jpg
Pietro da Cortona,1627,portrait,335.0,518.0,113948.0,wikiart,Baroque,Pope Urbanus VIII (Maffeo Barberini),FALSE,89908.jpg
Pietro da Cortona,c.1631,religious painting,943.0,1179.0,1028929.0,wikiart,Baroque,Ananias restoring the sight of Saint Paul,FALSE,66067.jpg
Pietro da Cortona,1641,mythological painting,850.0,1200.0,209201.0,wikiart,Baroque,The Age of Iron,FALSE,70037.jpg
Pietro da Cortona,1637,mythological painting,900.0,1177.0,242706.0,wikiart,Baroque,The Golden Age,FALSE,83634.jpg
Piroska Szanto,1962.0,figurative,968.0,594.0,125322.0,wikiart,Expressionism,The Doomed,FALSE,84481.jpg
Piroska Szanto,1944.0,landscape,800.0,646.0,108545.0,wikiart,Expressionism,Hillside,FALSE,61302.jpg
Piroska Szanto,1959.0,cityscape,709.0,662.0,124624.0,wikiart,Expressionism,Evening Lights,FALSE,58919.jpg
Piroska Szanto,1966.0,figurative,768.0,585.0,81235.0,wikiart,Surrealism,Clock in Szentendre,FALSE,3561.jpg
Piroska Szanto,1974.0,flower painting,559.0,768.0,58022.0,wikiart,Surrealism,Purple Flower,FALSE,45800.jpg
Polychronis Lembesis,,genre painting,1024.0,730.0,344145.0,wikiart,Romanticism,The girl and the goat,FALSE,81783.jpg
Polychronis Lembesis,,portrait,725.0,890.0,163935.0,wikiart,Romanticism,Portrait of lady wearing white cap,FALSE,86450.jpg
Polychronis Lembesis,,portrait,631.0,768.0,126299.0,wikiart,Romanticism,Head of a Woman,FALSE,11439.jpg
Polychronis Lembesis,c.1877,nude painting (nu),800.0,584.0,102600.0,wikiart,Romanticism,Nude,FALSE,68393.jpg
Polychronis Lembesis,,portrait,563.0,720.0,59657.0,wikiart,Romanticism,Portrait of a girl,FALSE,66793.jpg
Polychronis Lembesis,,portrait,463.0,720.0,68267.0,wikiart,Romanticism,Portrait of a boy,FALSE,45646.jpg
Polychronis Lembesis,,genre painting,349.0,768.0,82577.0,wikiart,Romanticism,Grandmother,FALSE,32617.jpg
Polychronis Lembesis,,portrait,403.0,538.0,49768.0,wikiart,Romanticism,Captain Ben,FALSE,30680.jpg
Qian Xuan,,animal painting,640.0,359.0,133577.0,wikiart,Ink and wash painting,桃枝松鼠图,FALSE,98442.jpg
Qian Xuan,1300.0,history painting,1000.0,583.0,932604.0,wikiart,Ink and wash painting,Yang Guifei Mounting a Horse,FALSE,11896.jpg
Qian Xuan,,,640.0,450.0,147051.0,wikiart,,圣贤事迹1,FALSE,5737.jpg
Qian Xuan,,,645.0,1024.0,422857.0,wikiart,,仕女图,FALSE,52946.jpg
Qian Xuan,,,640.0,292.0,100889.0,wikiart,,渔父图,FALSE,73369.jpg
Qian Xuan,,,443.0,1024.0,263391.0,wikiart,,信国公遗像图,FALSE,13174.jpg
Qian Xuan,,,533.0,640.0,151591.0,wikiart,,蔬果草虫,FALSE,86221.jpg
Qian Xuan,,shan shui,640.0,597.0,195933.0,wikiart,,帝胄股肱,FALSE,27703.jpg
Qiu Ying,1543.0,illustration,639.0,1058.0,69151.0,wikiart,Gongbi,Scroll illustrating The Heart Sutra,FALSE,24003.jpg
Qiu Ying,,genre painting,1113.0,989.0,225312.0,wikiart,Gongbi,Konghou Player in a Pavillion,FALSE,64871.jpg
Qiu Ying,1530.0,genre painting,1280.0,737.0,278033.0,wikiart,Gongbi,Spring Morning in the Han Palace (View A),FALSE,39828.jpg
Qiu Ying,,shan shui,1195.0,1024.0,361116.0,wikiart,Gongbi,Landscape,FALSE,68702.jpg
Qiu Ying,1540.0,genre painting,572.0,427.0,63875.0,wikiart,Gongbi,The Imperial examinations,FALSE,27958.jpg
Qiu Ying,,shan shui,700.0,1362.0,420875.0,wikiart,Gongbi,Fisherman Hermit,FALSE,56455.jpg
Qiu Ying,1530.0,genre painting,1280.0,738.0,272903.0,wikiart,Gongbi,Spring Morning in the Han Palace (View I),FALSE,100308.jpg
Qiu Ying,1530.0,genre painting,1280.0,738.0,257691.0,wikiart,Gongbi,Spring Morning in the Han Palace (View H),FALSE,99095.jpg
Radi Nedelchev,1979,landscape,597.0,462.0,96496.0,wikiart,Naïve Art (Primitivism),Winter,FALSE,46952.jpg
Radi Nedelchev,1969,landscape,550.0,440.0,115459.0,wikiart,Naïve Art (Primitivism),Winter Village,FALSE,9660.jpg
Radi Nedelchev,1967,still life,386.0,600.0,77569.0,wikiart,Naïve Art (Primitivism),Still Life with Red Apples,FALSE,66053.jpg
Radi Nedelchev,1975,genre painting,475.0,382.0,123530.0,wikiart,Naïve Art (Primitivism),Winter Day in the City,FALSE,15829.jpg
Radi Nedelchev,1967,still life,375.0,475.0,92357.0,wikiart,Naïve Art (Primitivism),Still life with Flowers,FALSE,31862.jpg
Radi Nedelchev,1983,symbolic painting,428.0,395.0,69921.0,wikiart,Naïve Art (Primitivism),Blue Dream,FALSE,95589.jpg
Radi Nedelchev,2005,genre painting,428.0,354.0,39915.0,wikiart,Naïve Art (Primitivism),Winters Walk ,FALSE,18621.jpg
Radi Nedelchev,1979,symbolic painting,352.0,428.0,76720.0,wikiart,Naïve Art (Primitivism),Wings,FALSE,21197.jpg
Rafael Zabaleta,1939.0,portrait,759.0,800.0,165438.0,wikiart,Expressionism,Two woman and self-portrait bust,FALSE,6723.jpg
Rafael Zabaleta,1951.0,portrait,696.0,800.0,231996.0,wikiart,Post-Impressionism,Boy with chicken,FALSE,71495.jpg
Rafael Zabaleta,,interior,601.0,800.0,149573.0,wikiart,Post-Impressionism,National Museum of Archaeology,FALSE,89269.jpg
Rafael Zabaleta,1955.0,genre painting,800.0,627.0,146114.0,wikiart,Cubism,Bathers on the beach under umbrella,FALSE,33564.jpg
Rafael Zabaleta,1944.0,landscape,800.0,634.0,189154.0,wikiart,Post-Impressionism,Garden of Quesada in winter,FALSE,30401.jpg
Rafael Zabaleta,,sketch and study,563.0,800.0,122121.0,wikiart,Expressionism,Point Frame,FALSE,38929.jpg
Rafael Zabaleta,,nude painting (nu),541.0,800.0,183709.0,wikiart,Expressionism,Nude Woman,FALSE,50649.jpg
Rafael Zabaleta,,landscape,554.0,800.0,181301.0,wikiart,Expressionism,Partridges,FALSE,84335.jpg
Ralph Earl,1790,portrait,838.0,768.0,191563.0,wikiart,Rococo,Portrait of David Baldwin,FALSE,41766.jpg
Ralph Earl,1775,battle painting,760.0,588.0,86232.0,wikiart,Rococo,Plate III. The engagement at the North Bridge in Concord,FALSE,51622.jpg
Ralph Earl,1775,battle painting,760.0,585.0,520703.0,wikiart,Rococo,Plate IV. A view of the south part of Lexington,FALSE,15520.jpg
Ralph Earl,1770,self-portrait,355.0,480.0,23639.0,wikiart,Rococo,Self-portrait,FALSE,34929.jpg
Raoul De Keyser,2003.0,abstract,388.0,500.0,53655.0,wikiart,New Casualism,Presto,FALSE,795.jpg
Raoul De Keyser,1998.0,figurative,450.0,494.0,70596.0,wikiart,New Casualism,Untitled,FALSE,60374.jpg
Raoul De Keyser,2003.0,abstract,504.0,403.0,43925.0,wikiart,New Casualism,Clos,FALSE,69175.jpg
Raoul De Keyser,1995.0,abstract,594.0,400.0,87488.0,wikiart,New Casualism,Untitled (Expedition),FALSE,11980.jpg
Raoul De Keyser,1992.0,abstract,400.0,489.0,64551.0,wikiart,Color Field Painting,Avondrood (evening Glow),FALSE,101959.jpg
Raoul De Keyser,2010.0,abstract,400.0,548.0,60265.0,wikiart,New Casualism,In Green (8 Verticals/2),FALSE,36172.jpg
Raoul De Keyser,2011.0,abstract,366.0,450.0,27372.0,wikiart,New Casualism,Double Eye,FALSE,96634.jpg
